Id,Sales
26706,6927.516
27562,5116.379
28418,3222.2578
29274,3950.6782
30130,3980.9956
30986,4128.4443
31842,3922.9897
32698,4303.4185
33554,4853.06
34410,3151.8308
35266,4734.2715
36122,4839.52
36978,4965.2666
37834,5376.1274
38690,6223.3906
39546,5275.1777
40402,3588.63
171,6037.5215
1027,6389.2544
1883,6726.367
2739,8033.4683
3595,4317.608
4451,5554.9746
5307,5731.9253
6163,5460.482
7019,5421.997
7875,5304.2554
8731,5824.989
9587,3842.886
10443,5658.665
11299,6611.195
12155,6879.672
13011,7365.9385
13867,7677.7334
14723,8433.887
15579,4243.783
16435,5915.685
17291,5732.45
18147,5112.8564
19003,4941.7173
19859,4579.557
20715,5100.0317
21571,4119.6206
22427,5351.314
23283,6544.377
24139,6426.329
24995,6396.0596
25851,6644.7324
26707,8338.44
27563,4544.002
28419,5165.5137
29275,6124.033
30131,5577.284
30987,5258.659
31843,5147.4775
32699,5702.1675
33555,4341.479
34411,5779.9424
35267,6833.5586
36123,6569.124
36979,6751.3833
37835,6853.036
38691,8727.089
39547,4729.744
40403,6294.48
172,7006.4937
1028,7413.4795
1884,7944.106
2740,10027.786
3596,7315.59
4452,6786.978
5308,6095.3965
6164,5851.2
7020,5792.9355
7876,5666.0425
8732,6323.2197
9588,6454.87
10444,6931.303
11300,7501.823
12156,7575.4736
13012,7770.908
13868,8111.4707
14724,11861.256
15580,7042.459
16436,7278.9307
17292,6312.4873
18148,5713.4316
19004,5719.4297
19860,5293.7773
20716,5856.1025
21572,7248.7373
22428,6725.1353
23284,7254.921
24140,7181.5024
24996,7290.249
25852,7616.2554
26708,9904.049
27564,7354.755
28420,6603.922
29276,6489.15
30132,6160.774
30988,5675.958
31844,5647.0884
32700,6283.8384
33556,7241.661
34412,7165.6353
35268,7515.1797
36124,7310.0728
36980,7651.9707
37836,7745.3057
38692,10436.621
39548,7601.2256
40404,7594.602
173,6677.408
1029,7234.543
1885,8359.096
2741,9299.4795
3597,7259.1226
4453,4998.55
5309,5566.007
6165,5749.886
7021,5838.361
7877,6051.9126
8733,6314.842
9589,6826.419
10445,5022.466
11301,6657.3247
12157,7034.3965
13013,7504.5786
13869,8200.142
14725,8977.0
15581,6662.5845
16437,4701.9487
17293,5555.542
18149,5359.584
19005,5303.613
19861,5087.923
20717,5591.837
21573,6680.7144
22429,4350.7197
23285,6272.4966
24141,6746.3496
24997,6759.0312
25853,7479.953
26709,8805.348
27565,6813.7207
28421,4642.426
29277,5298.8193
30133,5258.96
30989,5232.436
31845,5517.382
32701,6026.36
33557,6602.303
34413,4628.1978
35269,6538.013
36125,6784.376
36981,7087.5474
37837,7767.048
38693,8977.855
39549,6796.663
40405,4916.418
174,6354.0967
1030,6855.213
1886,7756.2617
2742,8943.431
3598,6337.935
4454,4606.431
5310,5634.573
6166,5452.95
7022,5592.36
7878,5777.016
8734,6162.837
9590,5531.7256
10446,4366.644
11302,6723.365
12158,7041.6733
13014,7729.756
13870,8407.022
14726,8362.03
15582,5527.6064
16438,4079.1636
17294,5435.813
18150,4894.8135
19006,4981.7236
19862,4704.4746
20718,5453.122
21574,5746.9746
22430,3882.8923
23286,6267.3115
24142,6495.4907
24998,6893.4395
25854,7488.7334
26710,9065.606
27566,5844.713
28422,4192.51
29278,5301.074
30134,5125.093
30990,5282.842
31846,4930.8076
32702,5543.822
33558,5524.2695
34414,4128.1255
35270,6167.6475
36126,6178.381
36982,6528.043
37838,6951.676
38694,8263.385
39550,6219.166
40406,4851.5884
175,7330.67
1031,7729.2695
1887,8282.124
2743,10205.992
3599,8165.7305
4455,7412.857
5311,6947.215
6167,6600.7417
7023,6584.744
7879,6543.129
8735,6942.525
9591,7149.5645
10447,7459.683
11303,8230.662
12159,8276.399
13015,8715.202
13871,8934.41
14727,10313.425
15583,7662.5825
16439,7886.1567
17295,7504.085
18151,6635.017
19007,6452.4697
19863,6187.4277
20719,6900.149
21575,7781.2773
22431,7381.1367
23287,8225.898
24143,7924.785
24999,8070.524
25855,8365.484
26711,10698.896
27567,7917.253
28423,7144.6426
29279,7358.6704
30135,6956.1924
30991,6577.739
31847,6400.221
32703,7057.0576
33559,7780.713
34415,7980.559
35271,8381.059
36127,8056.188
36983,8249.769
37839,8210.637
38695,10252.853
39551,7997.658
40407,7625.4067
176,8483.657
1032,8633.074
1888,9380.383
2744,11323.583
3600,5079.185
4456,6952.0273
5312,7127.613
6168,6801.942
7024,6716.641
7880,6642.166
8736,7143.055
9592,4850.931
10448,7174.4507
11304,9280.491
12160,9419.553
13016,9737.141
13872,10186.649
14728,13738.293
15584,4877.9917
16440,7572.4395
17296,7575.748
18152,6721.4287
19008,6429.5664
19864,6021.1426
20720,6707.3584
21576,4701.4688
22432,6670.3545
23288,9017.831
24144,8811.674
25000,8807.49
25856,9442.823
26712,11719.479
27568,5130.444
28424,6417.9126
29280,7682.986
30136,7293.337
30992,6708.913
31848,6579.935
32704,7365.6787
33560,5356.911
34416,7332.3555
35272,9393.93
36128,9040.644
36984,9177.897
37840,9411.767
38696,12375.838
39552,5827.7227
40408,8177.3203
177,7103.6685
1033,7723.521
1889,8151.607
2745,9904.805
3601,5700.0303
4457,6778.458
5313,6750.92
6169,6439.085
7025,6603.8525
7881,6482.0977
8737,7248.468
9593,5108.81
10449,6784.3955
11305,7790.619
12161,8140.023
13017,9080.153
13873,9538.348
14729,10965.892
15585,5846.525
16441,7433.432
17297,6867.294
18153,6035.846
19009,5955.8438
19865,5474.5156
20721,6273.041
21577,5492.425
22433,6595.9897
23289,7549.629
24145,7402.7393
25001,7508.853
25857,7750.1533
26713,10017.042
27569,6009.186
28425,7155.65
29281,7121.4155
30137,6475.7817
30993,6243.5107
31849,6093.519
32705,6926.3994
33561,5631.946
34417,6918.4365
35273,7878.2104
36129,7589.2363
36985,7937.418
37841,7999.8174
38697,10526.281
39553,5960.6006
40409,7617.1562
178,4721.63
1034,4970.081
1890,5294.52
2746,6902.9336
3602,3623.4832
4458,4526.7793
5314,3967.8022
6170,3640.6094
7026,3636.1875
7882,3536.289
8738,3998.5752
9594,3288.9795
10450,4483.851
11306,5043.628
12162,5025.015
13018,5261.2734
13874,5582.186
14730,7144.4927
15586,3539.3567
16442,5026.9185
17298,4227.367
18154,3655.1448
19010,3603.0642
19866,3334.9111
20722,3759.7412
21578,3551.7527
22434,4549.293
23290,5302.996
24146,4967.4507
25002,5028.429
25858,5310.8877
26714,7159.9854
27570,3683.114
28426,4262.478
29282,4389.4624
30138,3874.778
30994,3650.3604
31850,3543.022
32706,4036.3806
33562,3595.7505
34418,4731.7793
35274,5296.0503
36130,4962.298
36986,5091.5933
37842,5062.5557
38698,7121.035
39554,4061.5127
40410,5133.224
179,9219.379
1035,10231.011
1891,11363.981
2747,12786.281
3603,10569.329
4459,7772.8433
5315,8308.566
6171,8403.583
7027,8577.19
7883,8849.989
8739,9475.6455
9595,9839.545
10451,7757.075
11307,9651.53
12163,9917.207
13019,10626.438
13875,11574.086
14731,12455.923
15587,11047.933
16443,7994.4624
17299,8603.639
18155,8126.3154
19011,8053.3457
19867,7654.394
20723,8360.451
21579,10295.989
22435,6941.704
23291,8872.598
24147,9327.487
25003,9567.202
25859,10268.119
26715,12121.178
27571,10743.336
28427,7705.0674
29283,8113.382
30139,7884.006
30995,7885.9385
31851,8039.838
32707,8858.451
33563,10339.18
34419,7631.468
35275,9360.238
36131,9512.563
36987,10225.069
37843,10843.924
38699,12536.932
39555,11409.91
40411,8909.239
180,9438.268
1036,10971.677
1892,12196.148
2748,15880.992
3604,11126.969
4460,8205.259
5316,8040.1216
6172,7672.726
7028,7925.042
7884,7942.1816
8740,8735.492
9596,9821.093
10452,8371.096
11308,10888.238
12164,11006.662
13020,12799.801
13876,13932.035
14732,16864.47
15588,11467.995
16444,8806.163
17300,9175.062
18156,7704.597
19012,7594.79
19868,7015.0527
20724,8257.648
21580,10287.037
22436,7703.598
23292,9948.65
24148,9870.073
25004,11079.463
25860,11625.01
26716,16384.953
27572,10679.802
28428,8750.21
29284,8487.51
30140,8009.185
30996,7989.538
31852,7375.5205
32708,8426.305
33564,10325.177
34420,8320.993
35276,10548.533
36132,10100.604
36988,11530.015
37844,12011.551
38700,16484.154
39556,10826.861
40412,9422.5
181,5709.21
1037,5811.675
1893,6775.1094
2749,8307.005
3605,4001.0933
4461,3390.331
5317,4348.761
6173,4238.952
7029,4076.32
7885,4236.523
8741,4553.1265
9597,3646.553
10453,3439.6
11309,5787.0977
12165,6149.842
13021,6329.109
13877,7085.3574
14733,9570.881
15589,4202.3433
16445,3474.776
17301,4596.8623
18157,4177.6787
19013,4052.3835
19869,3897.7812
20725,4231.7407
21581,3653.7397
22437,3109.6895
23293,5611.96
24149,5811.298
25005,5740.209
25861,6517.6343
26717,8256.885
27573,3866.8652
28429,3336.0376
29285,4404.7173
30141,4145.3184
30997,4095.7776
31853,4137.583
32709,4589.6504
33565,3865.895
34421,3438.3696
35277,5755.802
36133,5778.2173
36989,5914.9346
37845,6607.8223
38701,8633.725
39557,4424.2646
40413,3992.0198
182,6754.1143
1038,7311.593
1894,8355.955
2750,9356.249
3606,5943.3984
4462,4755.4937
5318,5578.737
6174,5785.293
7030,5857.147
7886,6107.9854
8742,6411.7817
9598,5747.5117
10454,4860.9316
11310,7245.9375
12166,7620.361
13022,8256.838
13878,9411.812
14734,10231.596
15590,6758.657
16446,5231.0337
17302,6453.2573
18158,5736.8096
19014,5593.3145
19870,5555.3613
20726,6059.67
21582,5911.483
22438,4658.3374
23294,6901.011
24150,7232.0317
25006,7503.541
25862,8211.256
26718,9737.159
27574,5945.3203
28430,4852.7036
29286,5748.384
30142,5797.385
30998,5847.8525
31854,5972.432
32710,6590.1104
33566,5905.3174
34422,4852.315
35278,7049.7915
36134,7164.7676
36990,7613.9453
37846,8239.012
38702,9392.962
39558,6594.839
40414,5278.867
183,5119.4004
1039,5433.3247
1895,5762.2617
2751,7331.46
3607,7103.5806
4463,4691.971
5319,4272.394
6175,4134.2256
7031,4060.579
7887,4076.9036
8743,4556.694
9599,6620.8813
10455,4771.8794
11311,5752.218
12167,5675.0156
13023,6288.869
13879,6340.7646
14735,7603.7783
15591,7120.2676
16447,5062.097
17303,4848.8633
18159,4285.1855
19015,3947.401
19871,3702.5698
20727,4396.9976
21583,6704.365
22439,4555.9546
23295,5428.9214
24151,5522.4575
25007,5718.295
25863,5840.082
26719,7886.292
27575,7035.128
28431,4941.51
29287,4605.32
30143,4353.6465
30999,3968.336
31855,3840.9583
32711,4319.9644
33567,6663.684
34423,4805.37
35279,5313.8315
36135,5302.298
36991,5499.827
37847,5507.187
38703,7420.3696
39559,6898.708
40415,5024.766
184,6221.5215
1040,6754.3525
1896,7178.3657
2752,8836.7295
3608,8872.58
4464,5927.597
5320,5741.5615
6176,5421.8057
7032,5485.9375
7888,5428.2896
8744,5857.421
9600,8198.523
10456,5998.534
11312,6891.3555
12168,6837.0205
13024,7538.634
13880,7818.281
14736,9324.214
15592,9091.965
16448,6465.7275
17304,6512.4453
18160,5603.4287
19016,5341.543
19872,4978.6074
20728,5740.521
21584,8677.504
22440,5774.0024
23296,6488.475
24152,6649.5063
25008,7067.9365
25864,7245.7026
26720,9479.279
27576,8905.79
28432,6260.196
29288,6220.453
30144,5695.2534
31000,5414.958
31856,5029.259
32712,5544.5835
33568,8343.396
34424,6022.8604
35280,6392.351
36136,6289.0967
36992,6646.83
37848,6713.5986
38704,8787.754
39560,8618.997
40416,6354.436
185,4033.4055
1041,4104.7305
1897,4827.8965
2753,6513.4707
3609,3450.5767
4465,3026.2168
5321,3290.7686
6177,2926.2515
7033,2817.5635
7889,2790.561
8745,3227.4724
9601,3082.0105
10457,3019.253
11313,4343.4673
12169,4349.4873
13025,4425.459
13881,4963.42
14737,7343.3857
15593,3194.3848
16449,2972.0327
17305,3296.273
18161,2791.067
19017,2680.1216
19873,2564.2617
20729,3058.1262
21585,3016.5552
22441,2743.1843
23297,4280.063
24153,4166.2056
25009,4091.8254
25865,4722.99
26721,6681.377
27577,3235.608
28433,3175.6167
29289,3408.0198
30145,3076.9048
31001,2846.3826
31857,2829.6233
32713,3391.502
33569,3281.605
34425,3053.5144
35281,4404.2847
36137,4192.114
36993,4304.995
37849,4668.489
38705,6832.594
39561,3444.2131
40417,3286.6616
186,6802.4023
1042,7546.1084
1898,8677.256
2754,9831.187
3610,5560.8857
4466,4666.748
5322,5070.946
6178,5363.123
7034,5322.993
7890,5400.963
8746,5797.584
9602,5255.961
10458,4609.345
11314,6789.2764
12170,7266.1743
13026,7999.2754
13882,9281.491
14738,10499.61
15594,6321.1274
16450,5165.253
17306,5734.4297
18162,5363.266
19018,5278.213
19874,5110.6377
20730,5377.6094
21586,5644.078
22442,4590.285
23298,6592.0024
24154,7189.6377
25010,7419.018
25866,8366.993
26722,9817.777
27578,5707.4404
28434,4854.7314
29290,5312.8584
30146,5350.1655
31002,5398.1924
31858,5473.127
32714,5797.0645
33570,5683.1357
34426,4744.2573
35282,6709.4766
36138,7141.5293
36994,7784.046
37850,8511.116
38706,9852.664
39562,6743.3965
40418,5486.958
187,5064.715
1043,5492.849
1899,6293.4956
2755,8128.8037
3611,5132.0635
4467,4201.3096
5323,3955.3655
6179,3577.023
7035,3624.4927
7891,3684.9941
8747,4019.72
9603,4628.4624
10459,4211.8867
11315,5461.2217
12171,5482.8354
13027,5987.5986
13883,6954.912
14739,10216.608
15595,5809.12
16451,4830.31
17307,4702.2
18163,3758.106
19019,3679.1562
19875,3469.8503
20731,3943.3438
21587,4985.175
22443,4099.401
23299,5374.8867
24155,5351.074
25011,5661.4453
25867,6298.7324
26723,8471.092
27579,5017.979
28435,4482.4146
29291,4109.416
30147,3709.308
31003,3780.33
31859,3584.7397
32715,4078.9807
33571,4861.636
34427,4157.8564
35283,5218.8433
36139,5090.18
36995,5497.063
37851,5970.752
38707,8204.241
39563,5283.451
40419,4671.2593
188,8970.939
1044,9806.6875
1900,10437.576
2756,11921.535
3612,9538.666
4468,8263.731
5324,8084.283
6180,8295.611
7036,8557.856
7892,8664.834
8748,9365.319
9604,9465.141
10460,8501.38
11316,9156.965
12172,9307.51
13028,9805.621
13884,10219.912
14740,11144.822
15596,9581.868
16452,8113.2427
17308,8182.298
18164,7712.229
19020,7811.535
19876,7322.571
20732,7873.2227
21588,9198.641
22444,7311.0347
23300,8557.432
24156,8916.746
25012,8974.877
25868,9391.457
26724,11379.6
27580,9918.739
28436,7665.565
29292,7945.6895
30148,7783.675
31004,7687.34
31860,7839.1885
32716,8502.832
33572,9537.602
34428,7989.035
35284,8834.488
36140,8929.844
36996,9408.419
37852,9681.605
38708,11449.459
39564,10000.251
40420,8642.87
189,6566.0044
1045,7123.5757
1901,7805.897
2757,9066.999
3613,7097.742
4469,5588.7124
5325,5875.237
6181,5668.9727
7037,5878.617
7893,5919.032
8749,6528.1113
9605,6328.0645
10461,5609.5996
11317,7188.301
12173,7443.6206
13029,8298.01
13885,8901.875
14741,9996.227
15597,7756.2837
16453,6073.245
17309,6760.9336
18165,5914.743
19021,5706.2373
19877,5231.4824
20733,5992.8496
21589,6878.563
22445,5448.4946
23301,7077.117
24157,7056.243
25013,7184.188
25869,7631.2856
26725,9506.088
27581,7330.964
28437,6091.6187
29293,6321.6396
30149,5850.218
31005,5823.6387
31861,5768.982
32717,6457.469
33573,6821.212
34429,5713.405
35285,7516.169
36141,7242.4277
36997,7520.4214
37853,7816.312
38709,9753.397
39565,7361.8154
40421,6543.996
190,7868.6055
1046,8315.233
1902,9300.197
2758,11623.369
3614,5742.646
4470,6784.299
5326,6642.7363
6182,6216.076
7038,6297.771
7894,6113.4346
8750,6850.7485
9606,5208.499
10462,6703.278
11318,8703.125
12174,8934.657
13030,9334.937
13886,10346.746
14742,12877.973
15598,6215.916
16454,6958.927
17310,7124.5884
18166,6276.656
19022,6115.1963
19878,5797.8604
20734,6629.8486
21590,5517.4976
22446,6425.2812
23302,8650.631
24158,8597.789
25014,8687.193
25870,9404.965
26726,12256.773
27582,5671.2764
28438,6761.3975
29294,7209.0845
30150,6661.549
31006,6353.6543
31862,6182.307
32718,7042.1772
33574,5685.451
34430,6923.698
35286,8622.821
36142,8546.168
36998,8841.839
37854,9381.116
38710,12014.725
39566,6421.5806
40422,7406.193
191,7443.592
1047,7904.0034
1903,8574.213
2759,9969.082
3615,5353.3765
4471,6231.0176
5327,6470.4907
6183,6448.6797
7039,6479.563
7895,6636.7764
8751,7154.5444
9607,5102.294
10463,6214.244
11319,7692.012
12175,8289.118
13031,8946.041
13887,10073.828
14743,12582.464
15599,6053.6274
16455,7239.1265
17311,7381.911
18167,6918.747
19023,6707.8896
19879,6492.109
20735,6994.248
21591,5837.3867
22447,6661.257
23303,7978.4434
24159,8267.263
25015,8380.5625
25871,8900.594
26727,10761.991
27583,5997.287
28439,6494.258
29295,7114.7686
30151,6925.7124
31007,6781.342
31863,6938.9697
32719,7626.025
33575,5715.41
34431,6736.653
35287,7857.416
36143,8044.9775
36999,8384.76
37855,8932.314
38711,11176.17
39567,6087.7676
40423,7494.843
192,5329.9287
1048,5281.7734
1904,5569.65
2760,6608.528
3616,3168.466
4472,4479.051
5328,4725.9106
6184,4504.428
7040,4303.008
7896,4231.3896
8752,4589.69
9608,3072.4404
10464,4588.556
11320,5697.9595
12176,5836.323
13032,6040.465
13888,6345.024
14744,7241.7437
15600,3572.634
16456,5185.547
17312,5091.2876
18168,4491.501
19024,4214.7
19880,3919.9148
20736,4213.7114
21592,3390.5154
22448,4487.2656
23304,5625.1597
24160,5505.2646
25016,5237.0444
25872,5542.881
26728,6831.0825
27584,3557.5952
28440,4359.9053
29296,5025.1973
30152,4583.0664
31008,4190.9385
31864,4148.3604
32720,4491.214
33576,3652.0671
34432,4750.842
35288,5766.1157
36144,5587.1934
37000,5490.6646
37856,5623.2554
38712,7018.647
39568,3884.6633
40424,5196.272
193,8113.73
1049,8885.673
1905,9858.135
2761,12567.305
3617,8524.554
4473,7096.314
5329,6488.989
6185,6138.6777
7041,6159.7046
7897,6256.465
8753,6895.1816
9609,7802.8003
10465,7098.162
11321,8852.192
12177,8878.93
13033,9512.383
13889,10194.503
14745,12908.309
15601,8656.4
16457,7419.598
17313,6811.349
18169,5937.0527
19025,5925.427
19881,5576.6562
20737,6559.1816
21593,7943.197
22449,6802.701
23305,8481.367
24161,8487.372
25017,8855.427
25873,9325.868
26729,12822.025
27585,8387.359
28441,7942.3706
29297,6891.9204
30153,6494.3633
31009,6272.8794
31865,6189.824
32721,7356.404
33577,8351.104
34433,7464.986
35289,9093.015
36145,8827.599
37001,9604.789
37857,9947.825
38713,13781.259
39569,9724.073
40425,8635.24
194,17840.318
1050,19407.484
1906,21601.764
2762,23091.697
3618,18061.768
4474,15382.625
5330,15354.292
6186,16202.6875
7042,16387.658
7898,16694.709
8754,17017.965
9610,17560.717
10466,15526.349
11322,18049.645
12178,19558.922
13034,21192.92
13890,23934.168
14746,24396.89
15602,20827.32
16458,17912.01
17314,17871.057
18170,16909.26
19026,16382.578
19882,15576.867
20738,16783.186
21594,19334.785
22450,15388.172
23306,17645.852
24162,19420.277
25018,20391.396
25874,22139.805
26730,25179.047
27586,19652.152
28442,15688.015
29298,16209.905
30154,16700.107
31010,16354.275
31866,16119.071
32722,16727.287
33578,18548.31
34434,15949.905
35290,17496.104
36146,18889.016
37002,19794.17
37858,21306.127
38714,23340.031
39570,18766.84
40426,16582.992
195,9749.928
1051,10367.273
1907,11753.486
2763,14240.809
3619,6836.9946
4475,7488.019
5331,7826.3086
6187,7970.0767
7043,7939.061
7899,8039.125
8755,8500.861
9611,6528.9023
10467,7744.3677
11323,10233.245
12179,10938.096
13035,11569.793
13891,12902.241
14747,13974.62
15603,7016.659
16459,8047.0264
17315,8371.687
18171,7975.8716
19027,7680.2383
19883,7391.218
20739,8185.912
21595,7095.583
22451,7564.6865
23307,10211.357
24163,10531.564
25019,10903.183
25875,11811.043
26731,15777.368
27587,7223.2974
28443,6593.1025
29299,8280.995
30155,8245.78
31011,7850.0522
31867,7837.1997
32723,8842.758
33579,7244.01
34435,8110.071
35291,10446.59
36147,10552.85
37003,10902.018
37859,11709.781
38715,15471.242
39571,7748.1724
40427,8184.546
196,5543.2456
1052,6178.098
1908,7222.374
2764,8914.365
3620,3648.5154
4476,3440.4565
5332,4016.3394
6188,4206.041
7044,4304.675
7900,4392.3525
8756,5020.909
9612,3482.4182
10468,3372.9658
11324,5490.5024
12180,5945.7856
13036,6696.383
13892,8116.323
14748,9338.694
15604,4191.3345
16460,3887.5215
17316,4541.9697
18172,4304.3296
19028,4194.5737
19884,4188.6245
20740,4808.9556
21596,3956.3125
22452,3501.549
23308,5567.244
24164,5941.817
25020,6427.2793
25876,7281.6807
26732,9438.889
27588,4038.2524
28444,3531.9197
29300,4301.5303
30156,4418.1494
31012,4402.701
31868,4380.411
32724,4931.96
33580,3928.356
34436,3627.5503
35292,5540.8296
36148,5842.4053
37004,6336.9136
37860,7094.2637
38716,9045.24
39572,4350.064
40428,3987.1333
197,2862.0503
1053,3118.7896
1909,3219.084
2765,4083.485
3621,3688.518
4477,3120.2625
5333,2526.5718
6189,2200.248
7045,2213.9219
7901,2304.6807
8757,2412.1235
9613,3404.7214
10469,3086.0264
11325,3170.3618
12181,2997.1985
13037,3167.7195
13893,3025.0105
14749,4979.4673
15605,3747.6274
16461,3317.7603
17317,2704.728
18173,2270.5107
19029,2240.3054
19885,2163.927
20741,2315.3489
21597,3631.754
22453,3037.6245
23309,3220.1377
24165,3114.1694
25021,3191.8716
25877,3168.8135
26733,4088.0684
27589,3613.3076
28445,3277.388
29301,2643.9233
30157,2284.3367
31013,2257.8594
31869,2284.267
32725,2480.811
